=== JobBasline_MethodsJobs ===

BenchmarkDotNet=v0.10.x-mock, OS=Microsoft Windows NT 10.0.x.mock, VM=Hyper-V
MockIntel Core i7-6700HQ CPU 2.60GHz, 1 CPU, 8 logical cores and 4 physical cores
Frequency=2531248 Hz, Resolution=395.0620 ns, Timer=TSC
  [Host] : Clr 4.0.x.mock, 64mock RyuJIT-v4.6.x.mock CONFIGURATION


 Method |  Job | IsBaseline |     Mean |    Error |   StdDev | Scaled | ScaledSD | Rank |                LogicalGroup | IsBaseline |
------- |----- |----------- |---------:|---------:|---------:|-------:|---------:|-----:|---------------------------- |----------- |
    Bar | Job1 |       True | 302.0 ns | 6.087 ns | 1.581 ns |   1.00 |     0.00 |    1 |  JobBasline_MethodsJobs.Bar |        Yes |
    Bar | Job2 |    Default | 602.0 ns | 6.087 ns | 1.581 ns |   1.99 |     0.01 |    2 |  JobBasline_MethodsJobs.Bar |         No |
        |      |            |          |          |          |        |          |      |                             |            |
   Base | Job1 |       True | 102.0 ns | 6.087 ns | 1.581 ns |   1.00 |     0.00 |    1 | JobBasline_MethodsJobs.Base |        Yes |
   Base | Job2 |    Default | 402.0 ns | 6.087 ns | 1.581 ns |   3.94 |     0.06 |    2 | JobBasline_MethodsJobs.Base |         No |
        |      |            |          |          |          |        |          |      |                             |            |
    Foo | Job1 |       True | 202.0 ns | 6.087 ns | 1.581 ns |   1.00 |     0.00 |    1 |  JobBasline_MethodsJobs.Foo |        Yes |
    Foo | Job2 |    Default | 502.0 ns | 6.087 ns | 1.581 ns |   2.49 |     0.02 |    2 |  JobBasline_MethodsJobs.Foo |         No |

Errors: 0
