=== MethodBasline_MethodsParamsJobs ===

BenchmarkDotNet=v0.10.x-mock, OS=Microsoft Windows NT 10.0.x.mock, VM=Hyper-V
MockIntel Core i7-6700HQ CPU 2.60GHz, 1 CPU, 8 logical cores and 4 physical cores
Frequency=2531248 Hz, Resolution=395.0620 ns, Timer=TSC
  [Host] : Clr 4.0.x.mock, 64mock RyuJIT-v4.6.x.mock CONFIGURATION


 Method |  Job | Param |       Mean |    Error |   StdDev | Scaled | ScaledSD | Rank |    LogicalGroup | IsBaseline |
------- |----- |------ |-----------:|---------:|---------:|-------:|---------:|-----:|---------------- |----------- |
   Base | Job1 |     2 |   102.0 ns | 6.087 ns | 1.581 ns |   1.00 |     0.00 |    1 |  Job1-[Param=2] |        Yes | ^
    Foo | Job1 |     2 |   202.0 ns | 6.087 ns | 1.581 ns |   1.98 |     0.03 |    2 |  Job1-[Param=2] |         No |
    Bar | Job1 |     2 |   302.0 ns | 6.087 ns | 1.581 ns |   2.96 |     0.04 |    3 |  Job1-[Param=2] |         No |
        |      |       |            |          |          |        |          |      |                 |            |
   Base | Job2 |     2 |   402.0 ns | 6.087 ns | 1.581 ns |   1.00 |     0.00 |    1 |  Job2-[Param=2] |        Yes |
    Foo | Job2 |     2 |   502.0 ns | 6.087 ns | 1.581 ns |   1.25 |     0.01 |    2 |  Job2-[Param=2] |         No |
    Bar | Job2 |     2 |   602.0 ns | 6.087 ns | 1.581 ns |   1.50 |     0.01 |    3 |  Job2-[Param=2] |         No |
        |      |       |            |          |          |        |          |      |                 |            |
   Base | Job1 |    10 |   702.0 ns | 6.087 ns | 1.581 ns |   1.00 |     0.00 |    1 | Job1-[Param=10] |        Yes | ^
    Foo | Job1 |    10 |   802.0 ns | 6.087 ns | 1.581 ns |   1.14 |     0.00 |    2 | Job1-[Param=10] |         No |
    Bar | Job1 |    10 |   902.0 ns | 6.087 ns | 1.581 ns |   1.28 |     0.00 |    3 | Job1-[Param=10] |         No |
        |      |       |            |          |          |        |          |      |                 |            |
   Base | Job2 |    10 | 1,002.0 ns | 6.087 ns | 1.581 ns |   1.00 |     0.00 |    1 | Job2-[Param=10] |        Yes |
    Foo | Job2 |    10 | 1,102.0 ns | 6.087 ns | 1.581 ns |   1.10 |     0.00 |    2 | Job2-[Param=10] |         No |
    Bar | Job2 |    10 | 1,202.0 ns | 6.087 ns | 1.581 ns |   1.20 |     0.00 |    3 | Job2-[Param=10] |         No |

Errors: 0
