=== JobBaseline_MethodsJobs ===

BenchmarkDotNet=v0.10.x-mock, OS=Microsoft Windows NT 10.0.x.mock, VM=Hyper-V
MockIntel Core i7-6700HQ CPU 2.60GHz (Max: 3.10GHz), 1 CPU, 8 logical and 4 physical cores
Frequency=2531248 Hz, Resolution=395.0620 ns, Timer=TSC
  [Host] : Clr 4.0.x.mock, 64mock RyuJIT-v4.6.x.mock CONFIGURATION
  Job1   : extra output line
  Job2   : extra output line


 Method |  Job |     Mean |   Error |  StdDev | Ratio | RatioSD | Rank |                 LogicalGroup | Baseline |
------- |----- |---------:|--------:|--------:|------:|--------:|-----:|----------------------------- |--------- |
   Base | Job1 | 102.0 ns | 6.09 ns | 1.58 ns |  1.00 |    0.00 |    1 | JobBaseline_MethodsJobs.Base |      Yes |
   Base | Job2 | 402.0 ns | 6.09 ns | 1.58 ns |  3.94 |    0.05 |    2 | JobBaseline_MethodsJobs.Base |       No |
        |      |          |         |         |       |         |      |                              |          |
    Foo | Job1 | 202.0 ns | 6.09 ns | 1.58 ns |  1.00 |    0.00 |    1 |  JobBaseline_MethodsJobs.Foo |      Yes |
    Foo | Job2 | 502.0 ns | 6.09 ns | 1.58 ns |  2.49 |    0.01 |    2 |  JobBaseline_MethodsJobs.Foo |       No |
        |      |          |         |         |       |         |      |                              |          |
    Bar | Job1 | 302.0 ns | 6.09 ns | 1.58 ns |  1.00 |    0.00 |    1 |  JobBaseline_MethodsJobs.Bar |      Yes |
    Bar | Job2 | 602.0 ns | 6.09 ns | 1.58 ns |  1.99 |    0.01 |    2 |  JobBaseline_MethodsJobs.Bar |       No |

Errors: 0
