=== System.Type[] ===

BenchmarkDotNet v0.10.x-mock, Microsoft Windows NT 10.0.x.mock (Hyper-V)
MockIntel Core i7-6700HQ CPU 2.60GHz (Max: 3.10GHz), 1 CPU, 8 logical and 4 physical cores
Frequency: 2531248 Hz, Resolution: 395.0620 ns, Timer: TSC
  [Host] : Clr 4.0.x.mock, 64mock RyuJIT-v4.6.x.mock CONFIGURATION
  Job1   : extra output line
  Job2   : extra output line


                    Type | Method |  Job |       Mean |   Error |  StdDev | Ratio | RatioSD | Rank |                 LogicalGroup | Baseline |
------------------------ |------- |----- |-----------:|--------:|--------:|------:|--------:|-----:|----------------------------- |--------- |
       MyRenamedTestCase |   Base | Job1 |   102.0 ns | 6.09 ns | 1.58 ns |     ? |       ? |    1 |       MyRenamedTestCase.Base |       No |
       MyRenamedTestCase |   Base | Job2 |   402.0 ns | 6.09 ns | 1.58 ns |     ? |       ? |    2 |       MyRenamedTestCase.Base |       No |
                         |        |      |            |         |         |       |         |      |                              |          |
       MyRenamedTestCase |    Foo | Job1 |   202.0 ns | 6.09 ns | 1.58 ns |     ? |       ? |    1 |        MyRenamedTestCase.Foo |       No |
       MyRenamedTestCase |    Foo | Job2 |   502.0 ns | 6.09 ns | 1.58 ns |     ? |       ? |    2 |        MyRenamedTestCase.Foo |       No |
                         |        |      |            |         |         |       |         |      |                              |          |
       MyRenamedTestCase |    Bar | Job1 |   302.0 ns | 6.09 ns | 1.58 ns |     ? |       ? |    1 |        MyRenamedTestCase.Bar |       No |
       MyRenamedTestCase |    Bar | Job2 |   602.0 ns | 6.09 ns | 1.58 ns |     ? |       ? |    2 |        MyRenamedTestCase.Bar |       No |
                         |        |      |            |         |         |       |         |      |                              |          |
 JobBaseline_MethodsJobs |   Base | Job1 |   702.0 ns | 6.09 ns | 1.58 ns |  1.00 |    0.00 |    1 | JobBaseline_MethodsJobs.Base |      Yes |
 JobBaseline_MethodsJobs |   Base | Job2 | 1,002.0 ns | 6.09 ns | 1.58 ns |  1.43 |    0.00 |    2 | JobBaseline_MethodsJobs.Base |       No |
                         |        |      |            |         |         |       |         |      |                              |          |
 JobBaseline_MethodsJobs |    Foo | Job1 |   802.0 ns | 6.09 ns | 1.58 ns |  1.00 |    0.00 |    1 |  JobBaseline_MethodsJobs.Foo |      Yes |
 JobBaseline_MethodsJobs |    Foo | Job2 | 1,102.0 ns | 6.09 ns | 1.58 ns |  1.37 |    0.00 |    2 |  JobBaseline_MethodsJobs.Foo |       No |
                         |        |      |            |         |         |       |         |      |                              |          |
 JobBaseline_MethodsJobs |    Bar | Job1 |   902.0 ns | 6.09 ns | 1.58 ns |  1.00 |    0.00 |    1 |  JobBaseline_MethodsJobs.Bar |      Yes |
 JobBaseline_MethodsJobs |    Bar | Job2 | 1,202.0 ns | 6.09 ns | 1.58 ns |  1.33 |    0.00 |    2 |  JobBaseline_MethodsJobs.Bar |       No |

Errors: 0
