=== MethodBaseline_MethodsParams ===

BenchmarkDotNet v0.10.x-mock, Microsoft Windows NT 10.0.x.mock (Hyper-V)
MockIntel Core i7-6700HQ CPU 2.60GHz (Max: 3.10GHz), 1 CPU, 8 logical and 4 physical cores
Frequency: 2531248 Hz, Resolution: 395.062 ns, Timer: TSC
  [Host]     : Clr 4.0.x.mock, 64mock RyuJIT-v4.6.x.mock CONFIGURATION
  DefaultJob : extra output line


 Method | Param | Mean     | Error   | StdDev  | Ratio | RatioSD | Rank | LogicalGroup          | Baseline |
------- |------ |---------:|--------:|--------:|------:|--------:|-----:|---------------------- |--------- |
 Base   | 2     | 114.5 ns | 5.88 ns | 8.80 ns |  1.01 |    0.11 |    1 | [Param=2]-DefaultJob  | Yes      | ^
 Foo    | 2     | 214.5 ns | 5.88 ns | 8.80 ns |  1.88 |    0.16 |    2 | [Param=2]-DefaultJob  | No       |
 Bar    | 2     | 314.5 ns | 5.88 ns | 8.80 ns |  2.76 |    0.22 |    3 | [Param=2]-DefaultJob  | No       |
        |       |          |         |         |       |         |      |                       |          |
 Base   | 10    | 414.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.03 |    1 | [Param=10]-DefaultJob | Yes      | ^
 Foo    | 10    | 514.5 ns | 5.88 ns | 8.80 ns |  1.24 |    0.03 |    2 | [Param=10]-DefaultJob | No       |
 Bar    | 10    | 614.5 ns | 5.88 ns | 8.80 ns |  1.48 |    0.04 |    3 | [Param=10]-DefaultJob | No       |

Errors: 0
