=== NoBaseline_MethodsParamsJobs_GroupByMethod ===

BenchmarkDotNet v0.10.x-mock, Microsoft Windows NT 10.0.x.mock (Hyper-V)
MockIntel Core i7-6700HQ CPU 2.60GHz (Max: 3.10GHz), 1 CPU, 8 logical and 4 physical cores
Frequency: 2531248 Hz, Resolution: 395.0620 ns, Timer: TSC
  [Host] : Clr 4.0.x.mock, 64mock RyuJIT-v4.6.x.mock CONFIGURATION
  Job1   : extra output line
  Job2   : extra output line


 Method | Job  | Param | Mean       | Error   | StdDev  | Rank | LogicalGroup                                    | Baseline |
------- |----- |------ |-----------:|--------:|--------:|-----:|------------------------------------------------ |--------- |
 Base   | Job1 | 2     |   102.0 ns | 6.09 ns | 1.58 ns |    1 | NoBaseline_MethodsParamsJobs_GroupByMethod.Base | No       | ^
 Base   | Job2 | 2     |   202.0 ns | 6.09 ns | 1.58 ns |    2 | NoBaseline_MethodsParamsJobs_GroupByMethod.Base | No       |
 Base   | Job1 | 10    |   302.0 ns | 6.09 ns | 1.58 ns |    3 | NoBaseline_MethodsParamsJobs_GroupByMethod.Base | No       | ^
 Base   | Job2 | 10    |   402.0 ns | 6.09 ns | 1.58 ns |    4 | NoBaseline_MethodsParamsJobs_GroupByMethod.Base | No       |
        |      |       |            |         |         |      |                                                 |          |
 Foo    | Job1 | 2     |   502.0 ns | 6.09 ns | 1.58 ns |    1 | NoBaseline_MethodsParamsJobs_GroupByMethod.Foo  | No       | ^
 Foo    | Job2 | 2     |   702.0 ns | 6.09 ns | 1.58 ns |    2 | NoBaseline_MethodsParamsJobs_GroupByMethod.Foo  | No       |
 Foo    | Job1 | 10    |   902.0 ns | 6.09 ns | 1.58 ns |    3 | NoBaseline_MethodsParamsJobs_GroupByMethod.Foo  | No       | ^
 Foo    | Job2 | 10    | 1,102.0 ns | 6.09 ns | 1.58 ns |    4 | NoBaseline_MethodsParamsJobs_GroupByMethod.Foo  | No       |
        |      |       |            |         |         |      |                                                 |          |
 Bar    | Job1 | 2     |   602.0 ns | 6.09 ns | 1.58 ns |    1 | NoBaseline_MethodsParamsJobs_GroupByMethod.Bar  | No       | ^
 Bar    | Job2 | 2     |   802.0 ns | 6.09 ns | 1.58 ns |    2 | NoBaseline_MethodsParamsJobs_GroupByMethod.Bar  | No       |
 Bar    | Job1 | 10    | 1,002.0 ns | 6.09 ns | 1.58 ns |    3 | NoBaseline_MethodsParamsJobs_GroupByMethod.Bar  | No       | ^
 Bar    | Job2 | 10    | 1,202.0 ns | 6.09 ns | 1.58 ns |    4 | NoBaseline_MethodsParamsJobs_GroupByMethod.Bar  | No       |

Errors: 0
